userId,movieId
16841,671
16841,3885
16841,1906
19893,3905
16841,5910
13812,5909
16841,3238
13723,4840
1362,276
12328,4073
12328,1473
12328,0
12328,2685
12328,4495
12328,5776
12328,3468
12328,5409
12328,5120
12328,2509
12328,5880
1143,1222
1143,4509
1143,4413
1143,4247
1143,6041
1143,6034
1143,6032
1143,6045
1143,6044
1143,4305
1143,4370
1143,4610
1143,4930
1143,5978
1143,4409
1143,5969
1143,5700
13723,1693
1143,4628
1143,5298
1143,3845
1143,5877
12328,1989
12328,2791
12328,943
12328,1714
12328,1865
12328,2733
12328,1678
12328,3004
12328,3131
12328,2603
12328,1156
12328,4333
12328,1155
12328,2240
12328,3171
12328,1301
16954,5983
19876,4630
13393,2377
13393,2261
13393,1059
13393,559
13393,91
13393,5801
13393,4950
13393,4633
13393,4084
13393,3610
13393,3609
13393,3324
13393,2935
13393,2509
11319,5983
13393,2323
13393,2128
13393,1714
13393,1630
13393,1536
13393,1236
13393,927
13393,862
13393,413
13393,247
13393,1498
13393,1382
13393,553
13393,408
13393,298
13393,330
13393,5120
13393,4843
13393,4568
11319,6028
13393,2791
13393,2570
13393,2286
13393,2144
13393,1865
13393,1720
13393,1785
13393,1399
13393,1318
13393,1230
13393,1190
13393,1185
13393,1137
13393,959
13393,792
13393,712
13393,384
13393,268
13393,18
13393,5965
13393,5622
13393,3269
13393,3062
13393,2785
13393,2533
13393,2086
13393,2071
13393,2044
13393,2041
13393,1196
17945,2316
19290,3394
17463,1132
17463,2849
14742,2019
6805,4176
11676,1160
17300,5346
17300,797
14338,6034
17300,4915
17300,4381
17300,3843
17300,3012
18596,444
6095,6036
5546,1066
13259,6044
19290,4177
19052,5236
9280,5566
13679,6049
6621,5143
5490,6045
5057,4662
5057,5765
1076,6044
16403,6029
20276,5489
20276,4813
20276,4226
20276,3664
20276,2973
20276,530
20276,5871
20276,2593
20276,5288
20276,5906
20276,5785
20276,5904
20276,4423
20276,5661
18596,981
1440,5901
19127,5973
5894,1019
5894,667
5546,5171
5894,649
19290,4813
6023,6027
6023,4994
6023,4660
6023,5887
6023,2874
7219,5336
7219,4511
7219,3121
7219,2981
6850,552
13150,1163
13150,163
7018,513
14445,2384
14445,3380
14445,4509
1194,4077
1194,4659
9280,5892
19663,6035
7695,4634
7695,5407
7695,5946
7695,4841
2646,6021
446,6042
20108,5385
20108,5695
18440,5697
11249,6029
15415,5814
5304,6048
5304,6023
5894,5915
9703,6043
9703,5742
9703,5686
9703,5627
9703,5617
9703,5628
9703,5518
16323,5983
14742,2003
14742,1208
17822,6034
18379,3586
18379,3408
18379,2578
18379,2399
18379,2274
18379,1673
18379,1297
18379,1107
18379,997
18379,5691
18379,5010
18379,4812
18379,4713
18379,2968
18379,2512
1551,5824
16477,6009
4988,6034
6805,6046
18068,6039
18068,6042
18068,6021
18068,447
18068,1086
18068,221
18068,15
18068,1424
18068,2887
18068,972
18068,5909
18068,5742
18068,4868
18068,5035
18068,4253
18068,4509
18068,4385
18068,1671
18068,2125
16243,6040
16243,5554
3357,4854
5037,4531
5037,3062
5037,5530
5037,5255
5037,3158
5037,2896
5037,4527
5037,3890
9314,5016
9314,4803
9314,2609
9314,6009
9314,1121
9314,5910
9314,5078
9314,1084
9314,797
9314,2950
9314,1109
9314,759
9314,6028
9314,6034
9314,4071
9314,1056
9314,6041
9314,805
9314,5591
14945,5323
14945,1396
4745,2192
17973,1465
19631,1286
19631,4385
6578,5984
16285,349
5546,3382
14945,4849
2046,6040
14742,6031
18238,5979
15415,5621
5072,6026
18809,5274
16285,276
17973,6021
18685,4324
18685,3657
18685,2724
19631,6045
9245,6039
9245,6022
18137,5799
18137,5766
19290,6034
18137,6027
18137,6034
16285,4432
6850,4147
2667,3618
1133,405
1133,4839
6850,300
18699,1070
6931,1063
16947,5910
16947,5701
16947,5901
16947,6049
16947,6039
16947,5975
17134,3722
16760,4073
16760,2235
16240,5892
13150,802
3393,5707
14778,5909
14778,5922
14778,5813
14778,5694
15591,6049
3393,300
16323,6042
16323,5573
16323,2676
16323,1105
8390,1036
16323,3327
16323,3146
16323,2809
16323,4385
16323,5975
16323,5918
16323,6040
16323,1926
16323,5622
16323,5205
16323,1843
16323,2003
16323,3499
16323,5910
16323,4074
16323,5436
16323,3449
16323,49
16323,5452
16323,4684
16323,5716
16323,4370
16323,6001
16323,246
16323,1058
16323,2590
16323,4694
16323,4705
16323,1666
16323,2874
16323,5980
16323,1303
16323,5144
16323,2653
16323,4323
16323,551
16323,4071
16323,3300
16323,3106
16323,3560
16323,1841
16323,2415
16323,2358
16323,553
16323,1673
16323,977
16323,740
16323,5378
16323,337
16323,5737
16323,3039
16323,4448
16323,3932
16323,1785
16323,345
16323,4084
16323,5997
16323,3324
16323,5909
16323,323
16323,4275
16323,899
16323,4950
16323,1849
16323,276
16323,1672
16323,497
16323,500
16323,2062
16323,5212
16323,1848
16323,1209
16323,921
16323,4802
16323,1669
16323,5344
16323,637
16323,530
16323,318
16323,1165
16323,954
14742,5032
5584,4843
1076,5978
8041,4613
8041,2917
8041,6017
4347,5628
18135,1217
18135,960
18135,3023
18135,1479
18135,6041
18135,5798
18135,2208
18135,1968
18135,3844
14945,6050
1440,4970
10028,6028
10028,4277
7640,6040
7640,6048
5584,4991
19354,4659
18809,1104
13150,4300
8708,6027
8708,6042
8708,6040
8708,5378
8708,5115
8708,4472
8708,4841
8708,5035
8708,5737
8708,6028
8708,5543
8708,5290
8708,4323
8708,4398
8708,4767
8708,6012
8708,6018
8708,5694
16285,409
11959,1771
11959,5446
11959,4913
11959,5712
19127,6010
17134,2218
11039,6048
5546,1633
5764,1058
7360,5878
7360,4801
7360,6028
7360,2702
18238,4073
13723,2552
18033,1983
2646,4674
19761,5983
14955,6018
14280,6042
9409,5286
19876,6034
1781,4802
17134,5152
6566,6049
19504,5975
6931,1727
6931,4509
6095,6031
14537,1113
4647,5800
7618,28
7618,1736
7618,1418
7618,24
7618,5290
7618,4077
6963,5570
6963,1084
6963,667
18596,6025
7695,4854
16323,6045
14945,811
13934,495
16323,6027
16323,5938
2004,2590
16311,5938
16311,6035
13259,5958
5057,4466
18809,1019
6578,202
4037,1551
20277,5648
20277,2981
20277,5799
5490,553
5763,5066
19504,6044
19631,5989
16285,1109
2570,6038
2570,6049
2570,5812
2570,5914
2570,6000
2570,5752
7556,4843
2570,3289
2570,2458
2570,1536
2570,4749
2570,6032
2570,6027
7556,5891
16285,2923
15615,5861
13461,6002
13461,596
16997,6027
16997,5910
16997,4071
16997,4871
16997,6032
16997,6044
1076,2143
14660,1330
18642,49
14660,2444
14660,4351
14660,6042
17174,1064
17174,5235
17174,1926
14660,5423
14660,3268
14660,6018
17174,5464
17174,2976
17174,530
17174,3229
17174,5271
17174,507
14660,3448
14660,1823
17174,1042
17174,838
14660,944
14660,970
5584,6044
5546,5765
16285,1480
11457,2661
19631,5753
13723,2754
7360,6041
9280,5806
9280,1655
13150,328
230,49
230,46
230,2458
13150,4598
13150,2656
6931,353
1805,4414
2667,2224
9314,3039
9314,957
9314,2181
9314,3037
9314,5978
9314,2997
9314,453
9314,1386
9314,5423
9314,1916
18642,5748
18642,1178
17405,6029
17405,4128
17405,4869
17405,1844
17405,1120
17405,5396
5546,958
5546,1090
5546,833
15088,6034
15088,6027
15088,6032
15088,6041
15088,6045
19146,799
5304,1178
5304,5145
5304,4931
5304,4930
5304,2060
5304,738
5304,450
5304,58
5304,5155
5304,5119
5304,4861
5304,4639
5304,4281
5304,4085
5304,3544
5304,2385
5304,2151
5304,5763
5304,3024
5304,2686
5304,1711
5304,1230
5304,23
5304,4731
5304,3975
5304,3386
13150,5540
19631,1915
12658,2024
12115,6039
552,6049
20277,5387
20277,6042
20277,2304
19815,6041
19815,6032
19815,6026
19815,2735
19815,2572
19815,2509
19815,2333
19815,2239
19815,1711
19815,1665
19815,1135
19815,943
19815,695
19815,3724
3531,6029
18596,4843
15984,833
15984,4278
15984,4037
7203,6049
7203,5378
7203,5118
13158,1147
15984,5879
5546,957
16396,5940
16396,5476
16396,3173
16396,201
16396,2909
16396,3947
14742,0
19613,4665
14537,6050
14537,6025
5037,5252
5037,4045
19504,2730
7944,1133
7944,4084
7944,5290
7944,4633
7944,2156
7944,5978
7944,524
7944,4930
7944,551
7944,3289
7944,5989
7944,131
7944,1432
7944,210
7944,4012
7944,568
7944,5737
7944,5387
7944,345
7944,3542
7944,1009
7944,5628
7944,522
7944,3394
7944,4950
7944,2828
7944,279
7944,2208
7944,46
7944,300
7944,5694
7944,4169
7944,3375
7944,5736
7944,2840
7944,4843
7944,3004
7944,6007
7944,1507
7944,4507
7944,6045
7944,816
7944,5812
7944,5742
7944,2797
7944,337
7944,6034
7944,1230
7944,2376
7944,5382
7944,5048
7944,4013
7944,5795
7944,4699
7944,2972
7944,4017
7944,1056
7944,5776
7944,4511
7944,2613
7944,5798
7944,5113
7944,5766
7944,4409
7944,4305
7944,1118
7944,3257
7944,2927
7944,1960
7944,3366
7944,3849
7944,3324
7944,1865
7944,4163
7944,2829
18596,5912
17973,5776
6578,5701
8390,3683
8390,5070
8390,5197
8390,5732
8390,5000
8390,4707
19366,5694
19366,5987
16240,5276
2616,1118
2616,6042
2616,1094
7786,3380
7786,5969
9742,4478
5304,1830
10057,6000
2004,5933
5546,117
14601,6032
2588,1104
2588,5989
2588,300
2588,6032
2588,6041
2588,6040
5420,4609
106,6047
11082,6049
11082,6034
11082,6039
11082,5707
11082,5989
11082,5965
11082,2348
11082,5120
11082,5794
11082,3333
11082,2872
11082,1924
11082,1673
11082,1311
11082,119
11082,5812
11082,3946
11082,3119
11082,5927
11082,6042
11082,5909
11082,5460
9280,5663
8390,3971
6850,1165
2385,5202
6850,2613
18187,4247
18187,5055
18187,5815
18187,6041
18187,138
18187,330
18187,2261
18187,805
18187,812
18187,969
18187,3211
18187,1081
18187,6049
18187,6045
18187,6046
18187,6032
18187,6044
2667,5958
2667,1091
534,15
14778,6027
14778,6021
11357,1066
11357,1078
11357,1093
11357,1069
11357,5542
11357,1960
11357,3724
11357,4346
11357,1075
11357,1109
11357,1060
11357,1150
11357,1086
11357,2637
11357,1081
20277,3180
20277,3367
9051,6025
9051,5806
9051,5933
19920,5989
19920,5806
19920,6034
19920,2125
19920,2927
4439,6041
19920,338
19920,954
19920,1382
19920,1099
19920,549
19920,1672
19920,1242
19920,1165
19920,2308
19920,447
19920,1343
19920,1679
19920,1046
19920,6
19920,2333
1369,1058
11232,5940
11232,4843
11232,1118
11232,5813
11232,5805
11232,453
11232,596
11232,1060
11232,9
11232,977
11232,549
11232,271
11232,2336
8513,1667
8513,2221
7360,4667
7360,5925
19290,1155
6963,5006
3393,2618
19052,6046
1551,5889
11976,5208
11976,1152
11976,405
11976,1926
11976,444
11976,6025
11976,861
11976,6026
11976,4994
11976,6007
11976,6010
9703,6032
6246,6032
6246,5975
6246,6022
6246,6046
4745,4126
14945,4405
463,2616
9280,5630
15496,5775
4745,1736
17134,4056
5546,3299
16285,2839
16285,5012
9989,3289
6805,5588
12585,3189
12585,2535
12585,1656
12585,1066
7360,4846
12585,759
12585,1142
12585,5698
4577,5148
4577,5886
1273,555
1273,4086
1273,2618
1273,5614
1273,1236
1273,3571
1273,5742
1273,1679
1273,3039
1273,4351
1273,4062
1273,2762
14415,5776
14415,1243
14415,100
14415,1514
446,1546
9924,6021
9924,5517
17829,6034
17829,6022
17405,2676
17405,6025
17405,4071
17405,5801
17405,5909
17405,1622
17405,4029
17405,1880
17405,271
17405,3479
17405,959
17405,2720
17405,1481
17405,816
17405,5361
17405,796
17405,5158
17405,4992
17405,2828
17405,458
17405,338
17405,2333
17405,4931
17405,1069
17405,817
17405,1424
17405,522
17405,1080
17405,5115
17405,2654
17405,4305
17405,298
17405,3175
17405,2144
17405,1083
17405,21
17405,3349
17405,3003
16855,6028
16855,6026
17453,5530
3393,1718
8717,5989
8717,5909
8717,6029
8717,1330
6850,1993
8717,5409
8717,6033
1018,1081
14863,6026
19761,6027
6578,4493
1362,819
1362,961
1362,4126
17945,5901
17945,3972
17945,5641
6137,1514
6137,5145
4581,2327
4581,2299
4581,6029
4581,6032
4581,5997
4581,6048
9280,3516
19127,5938
5475,6026
17300,5940
11079,1209
17300,4841
17300,6031
16285,3322
13723,1152
15615,1056
11079,6026
5763,5933
9314,2585
9314,1066
9314,862
9314,3367
9314,5615
9314,812
9314,1411
9314,3394
9314,4903
9314,5152
9314,6046
9314,817
9314,4885
9314,345
9314,553
9314,5472
9314,1820
9314,4219
9314,4869
404,6028
404,649
404,1084
404,5938
404,1118
404,6041
404,4634
404,2225
404,5244
404,5989
404,279
404,5965
2112,6039
3393,3171
9892,6045
9892,5694
9892,5910
9892,6009
9892,5969
9892,5359
9892,5760
9892,4220
9892,5977
9892,5156
9892,3657
9892,5804
9892,1075
9892,1062
9892,4812
9892,5934
9892,6024
9892,1871
9892,4247
9892,5815
9892,4111
9892,6020
9892,5759
9892,5625
9892,5812
9892,5742
9892,5943
9892,4798
9892,5975
9892,5617
9892,1112
9892,415
9892,151
9892,2805
9280,5058
9892,2094
9892,5998
9892,2509
9892,4695
9892,427
9892,5737
9892,2339
9892,4260
9892,5940
9892,3237
9892,5700
9892,447
9892,6002
9892,6038
9892,5382
9892,4951
9892,2180
9892,5412
9892,3542
9892,4373
9892,3920
9892,4056
9892,5814
9892,5033
9892,275
9892,5198
9892,2828
9892,5129
9892,1672
9892,1464
9892,1915
9892,2986
9892,500
9892,3714
9892,4428
9892,5965
9892,2976
9892,1533
9892,1225
9892,1226
9892,1222
9892,1221
9892,1224
9892,5978
9892,4441
9892,5662
9892,2427
9892,5159
9892,3401
9892,4913
9892,1540
9892,1896
9892,4073
9892,3023
9892,5169
14761,271
19290,4970
3262,4270
5584,3384
17246,6027
17246,6032
17246,6049
17246,6009
17246,6025
17246,6021
17246,6007
17246,5867
17246,5917
17246,5909
17246,3662
17246,4008
17246,4660
5092,6032
6805,3586
2126,6026
1953,2724
1953,2876
1953,246
1953,815
1953,1996
1953,1093
1953,1664
1953,2346
1953,3325
1953,1455
1953,1507
1953,1111
1953,1067
1953,1083
1953,5016
1953,2163
1953,806
1953,803
1953,2402
1953,453
1953,3394
18440,2458
18440,583
1953,5446
1953,3218
1953,3166
1953,1068
18440,1082
18440,5
1953,1961
1953,1864
18440,1764
18440,715
1953,805
1953,5526
1953,5527
1953,5647
1953,5525
1953,4066
1953,2590
1953,5554
1953,1073
1953,5867
1953,5142
1953,5885
1953,5258
1953,3550
1953,5097
1953,5271
1953,1104
1953,4176
1953,5320
1953,5806
1953,4609
1953,4824
1953,5509
1953,4130
18440,5812
1953,5575
1953,2660
1953,4296
1953,5852
1953,5235
1953,809
1953,5624
1953,5001
1953,5
1953,5156
1953,5841
1953,5813
10028,3209
10028,17
1953,1389
1953,2923
1953,5499
1953,2662
1953,2951
1953,4077
1953,5913
1953,96
1953,4368
1953,4913
1953,221
1953,842
1953,4407
1953,3268
1953,2538
1953,5192
1953,4363
1953,668
1953,4091
1953,5831
1953,1002
1953,318
1953,5012
1953,3323
1953,3083
1953,3697
1953,2664
1953,3923
1953,5330
1953,182
4647,973
5584,300
5584,1060
4968,5970
4968,6048
4968,2746
4968,6000
4968,2791
4968,2792
15984,5526
15984,4574
5546,5166
5546,5785
14291,6049
14291,6034
14291,6026
14291,5808
14291,765
14291,282
14291,5212
14291,5910
14291,5677
14291,1042
14291,1083
14291,4633
14291,6038
14291,6022
14291,3377
14291,104
14291,5690
14291,1736
14291,5801
14291,5035
14291,4868
14291,3609
14291,2316
14291,1996
14291,1185
14291,1081
14291,960
14291,526
14291,5965
14291,2733
14291,2399
14291,1916
14291,4472
14291,1727
14291,5865
14291,2585
14291,4647
14291,5120
14291,5867
14291,5882
15615,2873
5546,2512
8321,6044
8321,6035
8321,6048
8321,654
8321,331
2945,6031
9703,4071
7360,182
7360,5855
7360,4491
7360,5914
7360,5323
7360,909
7360,5295
7360,615
7360,1911
7360,5152
7360,5321
7360,2502
7360,2971
7360,4030
7360,2902
7360,5795
7360,4362
7360,5818
7360,4720
7360,5177
7360,2470
7360,1843
7360,4079
7360,4101
7360,2671
7360,2656
7360,4598
7360,3887
7360,1801
7360,908
7360,5732
7360,327
7360,421
7360,450
7360,2755
7360,4401
7360,3119
15352,6031
17973,5968
13679,6031
13679,6018
13679,4841
19127,5641
8756,820
7487,49
7360,5344
5546,5264
4037,1639
5584,5948
3312,1731
14455,806
16403,1209
1018,1222
5447,6030
18241,667
18241,1019
18241,4507
18241,5813
17405,149
17405,6044
17405,813
17405,1507
17405,2734
7018,3269
17405,3076
17405,2829
17405,454
17405,95
17405,1391
17405,5088
16285,4870
17405,1420
17405,163
17405,273
17405,5794
17405,2805
1850,5187
17405,5156
17405,1426
10432,6042
9892,738
2375,4633
2375,5801
2375,4071
10469,2003
10469,5010
10469,447
19876,4811
9280,3757
9280,4819
9280,3499
9280,131
10469,1088
3819,6016
3819,6049
13686,5940
5546,5867
2046,5765
4657,2729
4657,2378
2046,1848
2046,6044
2046,810
4657,3376
16947,6032
16947,6034
16947,6021
12115,1209
15415,6048
9201,3478
20277,2790
20277,2784
20277,1667
20277,1621
13203,6041
13203,4636
13203,3094
13203,643
13203,5628
13203,5016
13203,6028
13203,6025
13150,1983
14945,1677
7429,6031
7429,1100
7429,5088
7429,5927
19366,1
16240,6038
2112,3670
9280,5035
17645,6040
13686,6045
18966,689
19120,6028
10762,6046
10762,6041
10762,5622
700,5737
700,5909
700,6047
19268,1147
19268,2099
6137,4012
6137,5614
6137,2545
6137,4674
6137,1703
6137,689
6137,1208
6137,1190
6137,6021
6137,4280
6137,3786
6137,3117
6137,1438
6137,795
6137,1160
6137,1950
6137,3164
6137,2022
18433,1871
18433,1596
18433,6046
13215,5794
13215,4354
13215,5132
1273,3609
1273,3401
1273,3380
1273,2327
1273,1343
1273,67
1273,3996
1273,3135
1273,2509
1273,1162
1273,2512
1273,2545
1273,1303
1273,552
1273,2972
1273,1455
1273,3019
15615,3166
12227,6040
2119,1545
19631,5909
8874,186
120,6022
120,6021
120,5561
120,1551
120,3996
120,3345
120,3990
120,3711
120,3705
120,2515
120,5895
120,6009
120,0
120,5938
120,2585
120,4519
120,1121
120,3622
120,2609
120,1063
120,1083
120,5795
120,5965
120,5290
120,1227
120,1823
120,28
120,5378
120,552
120,1150
120,1122
120,561
120,1091
120,1820
120,970
120,2997
120,2951
120,1226
19504,5718
19504,4950
120,453
120,5855
120,5885
120,6026
120,4698
120,2961
120,3550
120,5794
120,5035
120,233
120,2679
120,5616
120,4130
120,1664
120,5385
120,283
120,1111
120,4226
120,4841
120,3161
120,4393
120,5766
120,4271
120,5056
120,2855
120,4639
120,405
120,1100
120,861
120,5158
120,5889
120,5277
120,495
120,1114
120,4398
120,5873
120,5653
120,1950
120,2733
120,678
120,1194
120,3780
120,3662
120,4414
120,3378
6413,5878
6413,5006
6095,5795
6578,267
6578,4553
6578,3992
6578,5007
19504,6027
8390,2875
19120,2310
19120,5814
17239,6040
17239,4868
120,300
120,31
120,1124
120,3039
120,1207
120,276
120,1473
120,3542
120,1330
19893,6007
18033,2887
7540,1974
6578,4203
4962,2734
17463,2315
12227,6025
19127,2000
14021,526
14945,5072
12658,5799
6621,5999
6621,5989
8513,1158
16285,782
6226,4613
6226,4536
6226,4677
6226,5043
6226,1185
9920,6034
7747,5997
7747,6028
7747,5078
7747,3698
18699,2373
9314,1513
9314,691
5764,289
5764,291
5764,290
8874,806
6226,4712
2780,3698
14680,2239
13159,2790
13723,975
13159,5
6578,5665
11079,5776
16022,6032
16022,6045
16022,6041
16022,5861
16022,6034
16022,5839
16022,6027
16022,5987
6578,5974
15090,1718
15090,553
20276,5272
20276,5433
20276,2651
20276,5153
20276,5663
20276,5948
20276,4506
20276,5285
1018,4524
240,5570
240,5905
240,6017
6578,4938
4968,5886
722,4674
722,3683
4962,4405
18809,3698
18809,171
20277,1019
20277,2672
13958,6027
13958,2072
13958,740
13958,353
13958,329
13958,5088
13958,4874
13958,2517
13958,2142
13958,5707
13958,3722
13958,5892
13958,6041
13958,5622
13958,5975
13958,6028
13958,6034
13958,5980
13958,804
13958,1473
13958,3340
13958,1673
13958,3382
13958,5148
13958,809
13958,2675
13958,6021
13958,3106
13958,4767
13958,5942
18699,3602
12115,6049
4478,2299
4478,1712
4478,1465
4478,972
4478,251
4478,4393
4478,5195
4478,4553
4478,3289
4478,995
4478,3365
4478,5794
4478,5123
4478,3992
4478,6044
4478,2952
4478,1665
13958,3610
13958,3075
13958,1973
13958,1943
13958,915
13958,251
13958,1923
13958,1830
13958,1430
1463,2590
1463,5997
17973,5125
17174,6035
17973,6042
17174,1835
20108,6032
2780,6029
13158,6049
4968,3542
4968,4956
4968,5386
4968,4012
4968,1672
4968,5123
4968,275
4968,4073
4968,596
4968,5285
4968,2333
4968,2724
4968,4341
4968,5298
4968,358
4968,5975
4968,3352
13159,2679
4962,3361
4037,759
4037,1082
4037,1731
4647,1062
500,4871
15026,5995
14289,2509
20277,5152
2685,67
16285,4484
5304,5958
5304,5886
5304,2479
5304,4170
5304,4566
5304,3637
5304,3391
14945,4753
9965,6016
7501,4812
7501,5773
7501,2408
7501,318
7501,2156
7501,4843
7501,3657
7501,5409
14863,5909
7501,1871
7501,3448
7501,2019
7501,6015
6137,596
18515,4659
18515,2612
17490,138
17490,589
16240,5936
8591,6049
8591,5564
16285,6041
6578,258
13158,610
14660,1201
14660,4481
16412,4547
16412,6028
19290,5756
2780,6012
17634,2061
17634,3992
17634,4448
14795,6009
14795,6027
14795,5975
14795,6045
14795,4674
14795,6041
14795,1714
13723,2743
18221,6041
18699,817
19876,6049
17798,843
4350,6029
14279,6049
14279,5965
12328,4014
15615,1128
18515,5890
19893,6029
13972,348
5065,6040
13972,1498
13972,1226
5065,6032
13972,1799
5065,6042
13972,4568
5065,6029
13972,4023
5065,6009
13972,1134
5065,5997
5065,5989
13972,5169
13972,922
13972,1411
13972,5801
13972,5290
13972,6009
13972,6041
13972,4843
13972,5622
13972,5694
13972,5616
13972,4351
13972,5641
13972,3340
13972,4472
13972,4767
13972,2904
13972,5911
13972,5283
13972,3610
13972,555
13972,337
13972,554
13972,0
13972,345
13972,2458
13972,559
13972,1207
13972,1086
13972,1243
13972,801
13972,1147
13972,797
13972,1992
13972,1209
13972,921
13972,5207
13150,4994
13972,667
13972,5285
13972,5691
13972,826
13972,1880
13972,846
13972,1491
13972,500
13972,1125
13972,3560
13972,2635
13972,3542
13972,2669
13972,4385
13972,502
13972,3251
13972,5083
19868,6042
19868,5973
15984,1773
15984,5293
15984,3633
15984,4268
7219,5150
7219,5872
11119,4472
13679,6029
3796,105
3796,337
3796,5885
3796,3478
6850,6009
16403,1094
16269,6049
16707,105
16707,1074
16707,4636
16707,1303
16707,31
16707,1080
16707,797
16707,1185
16707,3039
16707,3542
16707,5965
16707,2735
16707,1056
16707,1094
16855,649
16855,1084
16855,2537
4478,2333
4478,461
4478,507
4478,5148
7220,6038
7220,3522
7220,2612
7220,1984
7220,1217
7220,5132
7220,1811
7220,6040
7220,1036
6621,5440
9384,6032
18238,5997
9280,6039
15026,474
17129,2685
17129,2487
17129,3269
17129,2829
17129,1822
17129,2887
17129,246
17129,345
17129,5894
17129,5766
17129,351
17129,1491
17129,4086
17129,3481
17129,907
17129,3180
17129,648
17129,2318
17129,1633
17129,3203
120,5235
120,1880
17129,5989
17129,738
17129,85
17129,3972
17129,2300
6850,6029
17993,332
17993,1830
17993,2793
17993,914
17993,2581
17993,667
17993,16
17993,6040
17993,3560
17993,6043
17993,4659
17993,5414
17993,3251
17993,5666
17993,3975
17993,2218
17993,59
15393,6029
6855,6044
6855,6042
8055,1058
8055,796
8055,5616
8055,4636
8055,2724
8055,1507
16243,5812
6805,6039
14945,6029
18699,812
5475,6021
11079,4471
4968,4008
9082,5493
5763,5136
9228,727
9228,5002
9228,4784
6578,5181
4095,5285
4962,276
18809,2272
20277,5975
20277,5449
20277,1343
20277,2082
20277,1389
20277,1018
20277,5147
20277,3786
20277,2978
20277,2788
20277,2601
20277,2615
1133,5148
2239,6049
2239,6039
3953,568
3953,325
3953,271
3953,4062
3953,2537
3953,2402
3953,960
3953,671
3953,4749
3953,3268
1954,6045
1954,5296
1954,2980
3393,1093
4347,1064
5447,6029
7219,5737
7219,1063
7219,2193
7219,5909
7219,2603
7219,2629
7219,6005
7219,5946
7219,4992
6095,6032
13564,5897
15352,2758
15352,2932
4640,6040
4640,5628
4640,5891
4640,4073
4640,4102
4640,3975
4460,568
4460,46
4460,3367
4460,1133
4460,1072
4460,28
4460,5946
5763,4278
9924,5395
9924,6047
9924,1053
9924,3923
9924,3724
9924,4393
13259,5910
13259,2224
4347,2791
4962,5481
15026,5361
14660,3383
14660,2905
4460,1303
4460,1035
4460,1105
4460,2193
4460,1896
4460,1507
4460,1101
19052,3063
4460,2358
4460,1161
4460,1487
5057,3692
4460,2961
5057,4924
4460,405
4460,2470
4460,1821
4460,1493
4460,1104
4460,1097
4460,3449
1781,1656
4460,5077
4460,1468
4460,1083
4460,2159
14455,4423
7167,759
7167,1082
2780,5777
18699,1727
16323,5701
16323,6044
158,6020
16323,6032
16323,6029
7360,815
18366,3609
14945,3684
5037,5614
8055,4071
8055,49
8055,5975
13934,2827
15268,5861
15268,5998
15268,6020
15268,5408
15268,5815
15268,5802
15268,6002
15268,5414
15268,4839
15268,6000
15268,6025
15268,6018
13330,5146
15268,4842
16323,4663
16323,4634
16323,1152
16323,3401
16323,5308
16323,5558
16323,5431
16323,2642
16323,4700
16323,1418
8390,5009
2670,6048
9703,5052
16323,6049
16323,6046
16323,4472
16323,233
16323,5766
16323,1125
16323,5207
16323,2067
16323,4213
16323,2659
16323,1128
16323,5794
16323,5011
16323,2402
16323,671
16323,1245
16323,1318
16323,2994
16323,1019
16323,654
16323,2517
16323,555
16323,1071
16323,568
16323,330
16323,1060
16323,1129
16323,759
16323,1736
16323,9
16323,511
16323,338
16323,408
16323,149
16323,1382
16323,1498
16323,1099
16323,20
16323,131
16323,1124
16323,5
16323,922
16323,1075
16323,513
16323,2336
16323,283
16323,1062
16323,105
16323,2582
16323,1082
16323,413
16323,2545
16323,1491
16323,1207
16323,817
16323,447
16323,1074
13150,805
12227,6042
7040,5612
16972,1058
2685,2225
17300,6010
6578,3722
6971,5551
6578,2645
4828,5663
13679,5878
13679,6034
7958,6044
7958,6046
7958,6032
7958,6045
7958,4659
7958,4086
7958,1923
7958,2904
7958,4779
7958,1992
7958,5148
16323,279
16323,1411
16323,2572
16323,969
16323,1236
16323,959
16323,482
16323,1386
16323,1081
16323,1069
16323,689
16323,1086
16323,556
16323,1067
16323,2021
16323,2507
16323,2408
16323,1117
16323,2331
16323,1046
16323,221
16323,1473
16323,1080
16323,15
16323,1820
16323,1378
16323,1000
16323,1224
16323,334
16323,1083
4460,40
19504,470
19504,5742
19504,6026
4460,2014
4460,1542
4460,1096
4460,689
4460,5965
4460,4558
4460,3008
4460,2779
4460,1037
4460,273
4460,4900
4460,3844
4460,3780
6931,803
14904,2299
4460,4950
14904,5742
14904,5774
14904,5417
4577,5285
14904,390
14904,3209
14904,1230
18699,1119
6963,6029
6963,6000
6963,3218
2375,3367
15393,3657
18568,6035
13158,5564
14795,5414
19761,926
14617,6019
14617,6041
2783,2343
11119,4840
18989,6021
18989,5766
18989,1843
18989,2613
18989,482
19290,3844
19290,2717
18596,2414
14021,3404
18252,2978
18252,2950
9857,4086
14778,5338
9228,1779
8253,1065
8253,5940
8253,4145
8253,4781
6226,4012
6226,5035
6226,552
2780,5412
20277,4526
20277,246
20277,954
20277,1124
20277,922
20277,1150
20277,1075
14855,6049
14855,6039
6578,882
12227,120
12227,1866
3312,6022
18699,1151
16403,6000
