userId,movieId
14007,49
14007,1111
14007,821
14007,822
14007,1060
14016,1303
14016,759
14016,1075
14016,1062
14016,430
14028,1196
14028,1185
14028,1135
14028,1129
14028,1098
14028,1060
14028,1165
14028,1111
13949,637
13949,1378
13949,2
13949,1255
13949,596
13949,735
14074,1417
14074,1273
14083,246
14096,637
14096,577
14096,1028
13303,804
13303,1002
14028,1095
13303,320
13303,1185
13303,329
14096,1040
14111,729
14111,583
14096,1004
14118,1310
14118,1374
14118,927
14096,218
14096,92
14118,882
14096,607
14096,1153
14111,568
14111,16
14118,430
14118,1066
7747,331
14096,1038
14118,283
7747,977
7747,323
14083,691
7747,913
14083,699
7747,523
14083,1075
7747,30
14083,1121
14083,513
7747,1165
7747,1081
14147,1465
14147,1395
14147,1279
14147,99
14147,569
14147,995
14147,1303
14083,149
14083,59
14083,361
14083,345
14083,1236
14083,1235
14083,330
14083,559
14172,1056
14172,1005
14172,667
14096,959
14083,325
14096,318
14096,1090
14096,33
14096,300
14096,1058
14083,490
14083,776
12545,1094
14190,1040
14190,1094
14200,1254
14200,1292
14200,689
14200,954
14200,246
14200,1255
14200,566
14200,1056
14200,959
14200,1152
14200,138
14200,1137
14200,1122
14200,203
14200,1411
14200,330
14200,320
14200,981
14200,223
14200,325
12701,1048
14206,1477
14206,1421
14206,1313
14206,1457
14206,1341
14016,932
14016,753
14252,1418
14252,1286
14252,1421
14252,1438
14252,1253
14252,1454
14252,1471
14252,1472
14252,1432
14252,92
14261,500
14277,1438
14277,1424
14287,1386
14277,5
14277,689
14287,2542
14287,1289
14287,1311
14277,28
14277,0
14287,1365
14252,1255
14252,329
14252,1407
14252,1437
14252,1452
14261,1378
14261,18
14261,300
14261,712
14261,889
7229,1062
14028,957
14324,1242
14324,1318
14330,1330
14330,691
14330,1071
14330,1255
14330,1313
14330,661
16028,1019
16028,667
14344,1445
14344,1388
14344,1382
14344,817
14352,1431
14352,0
14352,689
14356,1253
14356,1286
8085,561
8085,816
16028,1056
9688,2542
14430,1071
14430,1205
14430,1094
14430,671
14430,513
14430,526
14430,1066
14430,142
14430,1060
14430,1036
14430,482
14430,1411
14430,119
14430,210
14430,1000
14430,44
14430,338
14430,454
14430,1049
14457,1068
14457,216
14465,1068
14481,1386
14481,1209
14481,283
14481,104
14481,1254
14481,40
14481,268
9688,617
9688,1074
9688,1080
9688,219
14538,782
14538,697
14538,246
14538,554
7495,17
7495,300
7495,1257
7495,1160
7495,555
7495,1208
7495,1148
9688,1140
7495,1060
7495,1098
7495,138
7495,470
7495,1165
7495,276
7495,1130
7495,4131
7495,139
7495,1236
7495,268
14549,1253
10103,945
14549,1392
14549,582
14549,246
10474,1028
14549,1349
14549,596
14567,846
14567,1082
14567,1289
14581,300
16028,1129
14589,1291
14589,1339
14589,604
7175,142
14641,131
14028,813
13309,1124
13309,603
13309,909
13309,791
13309,1004
13309,1067
13309,203
14673,805
14673,801
14673,1019
14673,1084
14628,1242
14628,715
13238,99
13238,49
13238,969
13238,1060
14628,691
14628,144
14729,289
14729,1066
14729,1075
14729,1059
14729,1004
14729,817
14729,667
13360,511
13360,648
16028,46
9688,1038
7940,1056
7940,1080
7940,464
14763,1393
14763,1303
14763,583
14763,5
14763,734
14790,1301
14330,1060
14809,1068
14809,812
14809,862
14809,430
14809,1087
14809,1162
14790,659
14809,1099
14790,637
14790,689
14790,935
14790,59
7853,552
7853,803
7853,555
14790,60
7853,926
7853,24
7853,1093
7853,1224
7853,1220
7853,301
7853,797
7853,232
14824,712
7853,1111
7853,969
7853,1209
14824,734
7853,1411
7853,914
7853,1004
14824,1213
14824,648
14824,555
14818,796
14818,611
14818,1147
14824,914
14824,1058
14818,1157
14818,1090
14818,513
14818,821
14824,10
14818,1112
14818,823
14824,470
14824,908
14824,361
14818,283
14824,1
14818,24
14818,1051
14824,481
14818,1163
14818,318
14818,1158
14818,1049
14818,29
14818,1098
13982,1117
13982,1153
13982,49
13982,35
13982,816
13982,513
13982,568
13982,1105
13982,1147
13982,1069
13982,1090
6481,1479
14889,1125
14889,251
14889,1152
14882,24
14889,246
14882,969
14882,796
14882,510
14882,144
14896,78
14896,709
14882,556
14896,689
14882,1152
14818,959
14818,1110
14818,926
14818,292
14918,1243
14926,1253
14918,759
14918,796
14918,1418
14926,1311
14926,945
14926,568
14926,932
14926,111
14941,1373
14941,91
14926,510
14926,1118
14926,796
14926,279
14926,1060
14926,1155
14926,49
15017,1418
15017,300
15017,345
14330,738
15017,1207
15017,447
14330,670
15017,298
15017,473
15017,691
15045,1431
15054,1419
15054,1468
15054,1313
14903,1251
14903,1155
14903,1060
14903,246
14903,970
14903,1069
15116,927
15116,1057
8363,1071
15134,803
15134,846
15134,1099
15153,1430
15153,1431
15198,5
15198,612
8522,797
15231,1438
15231,1253
15231,1262
15231,0
15134,969
13353,1147
13353,1208
13353,1069
13353,15
13353,473
13353,964
13353,1043
15345,555
15345,1073
15345,1019
15345,816
15345,1084
15345,358
15345,1150
15345,1131
15345,1078
15350,568
15350,1190
15345,345
15345,960
15345,276
15345,40
15345,453
13353,1378
15345,1465
15409,1386
16028,1080
15409,545
15409,35
16028,1060
15409,1248
15417,1239
15417,99
15417,938
15417,1301
15417,1067
15417,289
15417,1079
15417,455
15417,163
15417,1049
15417,147
15417,290
15417,526
15417,914
15417,203
15417,983
15417,1134
15425,696
15425,106
15425,1273
15425,1383
15425,723
15425,1124
15425,1141
15425,10
15425,1224
15425,766
15425,827
15425,1
15425,1194
15425,146
15425,23
15425,221
15345,482
15345,846
15345,824
15345,812
15345,922
15345,554
15345,975
15345,414
15345,49
15345,1135
15345,1060
15449,1409
15449,599
15449,552
15449,1075
15449,922
8363,691
8363,637
15491,78
15491,1147
15491,1063
15491,1062
15491,1122
15491,507
15491,1081
15491,138
15499,1430
15499,1396
15499,1090
15499,1144
15499,1111
15499,1161
15527,1419
15527,1386
15544,1059
15544,359
15564,59
15564,1320
15564,920
15564,1303
14622,138
18974,1464
15616,969
15616,555
15616,338
15616,488
15616,816
15616,337
15616,470
15616,1136
15616,464
15616,1063
15616,1148
15616,981
15631,1399
15631,1424
15631,1378
15631,715
15631,1382
15631,1242
15631,932
15631,696
15631,1251
15631,552
15631,430
15631,1220
15631,1081
15631,1058
15631,480
15631,15
15631,427
15631,67
15631,10
15631,1222
15631,487
15658,1255
14778,1085
14778,1153
15721,792
9507,1330
9507,1303
8330,1445
8330,1388
12714,338
12714,290
15783,1313
15783,596
15783,1297
15783,697
15788,55
15788,1018
15788,1085
15793,1062
15788,300
15793,138
15788,1093
15793,1080
15788,1086
15788,49
15788,1089
15788,1075
15788,1090
15788,1106
15798,568
15798,1160
15793,1070
15788,1125
15793,1185
15793,347
15835,1382
14287,1068
14287,1076
14287,1111
14287,1248
14287,960
14287,1009
14287,882
14287,1215
14287,28
14287,555
14287,1144
14287,814
14287,761
14287,43
14287,699
7562,246
7562,931
7562,24
14287,613
14287,723
14287,161
15871,1056
15871,805
15871,500
15871,1129
15871,1089
15871,1074
15871,430
15871,556
15914,0
15914,1060
15914,279
15914,1061
15914,1099
15914,1134
15499,1103
15499,934
15499,1091
15499,105
15499,1109
15499,1070
15499,790
15499,552
15499,1158
15499,1152
15499,1236
15499,466
15499,1105
15499,1160
15499,983
15499,1302
15499,960
15499,957
15499,1094
15499,1102
15936,1253
15936,1321
15936,1291
15936,1309
15936,595
15936,31
15936,1255
15936,6
15945,689
15945,31
15957,1424
15957,1393
11473,669
15936,1271
15936,104
15936,759
15936,246
15936,1226
15936,20
15936,453
15936,361
15936,1125
15936,266
15936,211
15977,1286
15977,1051
15977,740
15977,943
15977,386
15977,246
15977,1343
9723,1434
15997,1432
15788,1201
16022,1386
16022,1415
16075,759
16075,798
16075,1093
16075,813
16075,1067
16075,805
12545,1091
16022,1318
16022,1105
16022,1019
16022,1091
16022,801
16022,983
16022,927
16022,793
16022,300
16022,104
16022,263
16022,1106
16022,966
16022,998
16022,945
16022,637
16022,267
16022,974
16022,209
16022,898
16022,132
16022,837
16022,1098
16022,1125
16022,1243
15499,1186
16022,1049
16022,384
15499,151
16022,1230
16022,1256
15499,915
15499,558
15499,781
15499,1145
15499,238
15499,506
15499,509
16170,31
16170,1091
16170,759
16170,812
16170,957
16180,1108
16180,1074
16180,1111
16180,470
16180,1106
16180,858
16180,835
16180,969
16180,1389
16180,846
16180,1442
16180,1103
16180,1199
16180,5
16180,1002
16142,715
16142,1349
16142,810
16022,904
16022,189
16022,54
16022,620
16142,1080
16142,1101
16142,1165
16142,466
16142,337
16142,280
16208,1386
16208,1313
16208,1420
16208,1257
16208,1058
16208,1144
16208,193
16208,1075
16208,1059
16208,1102
16208,969
16208,833
16208,444
16208,1061
9978,943
9978,983
16242,430
16242,671
16242,1109
16242,49
16280,1386
16280,941
16280,1391
16280,1267
5147,637
5147,612
16296,1046
16296,1396
16296,1260
16296,759
16296,954
16296,709
16296,82
16296,2
14028,795
16296,88
16296,35
16296,1071
16296,1434
16296,1386
16358,1309
16365,42
16365,1349
16365,1330
16365,782
16365,99
16365,1109
16365,817
16365,1147
16365,1065
16365,358
16371,941
16371,1386
16371,1468
16371,246
16371,940
16371,710
16371,759
16371,920
16371,1242
16371,78
16371,1349
16371,595
16371,935
16371,660
16371,1344
16371,1205
16371,50
16371,927
16379,1409
16379,1445
16379,722
16379,613
16390,671
16406,1409
16406,1417
16406,779
16423,1318
16423,1313
16423,712
16423,566
16423,697
16423,590
16423,49
16423,1105
16423,300
16423,1059
16423,430
16423,221
16423,20
16423,1136
16447,1409
16447,33
16365,1257
16365,46
16365,1062
16365,1141
16365,142
16365,970
16365,20
16365,1230
16365,9
16154,1018
16514,583
16423,551
16423,310
16423,145
16423,158
16569,1144
16602,1303
16602,31
16602,954
16022,1247
16022,565
16602,596
16602,779
16602,1069
16602,1061
16602,500
16602,816
16608,1046
16602,49
16602,959
16602,502
16608,1434
16602,1083
16602,555
16602,337
16608,926
8014,1129
8014,862
8014,1058
8014,817
16622,1386
16622,1253
16622,945
16622,589
16622,6
16622,1242
16622,933
16622,1075
16622,429
16622,209
16622,222
16622,427
16622,415
16648,1071
16648,201
14287,1418
16680,637
16680,879
16694,583
16694,1284
16680,974
7046,1106
16680,812
16680,1224
16725,1297
16680,1223
16680,519
16745,24
16170,1156
16170,1009
16762,1418
16762,530
16762,79
16762,551
16762,500
16762,1086
16371,1084
16371,1257
16371,1074
16371,1111
16371,1068
16371,507
16371,977
16371,46
16371,792
16371,1104
16371,150
16371,943
16371,1100
16371,1243
16371,38
16371,922
16371,175
16783,1386
16789,1498
16789,1432
16789,1407
16789,1316
16816,500
16816,1065
16816,246
16170,1264
16896,1386
16896,1497
16896,526
16896,53
16896,684
16896,1085
16896,1117
16896,1063
16896,1058
16896,817
16896,1056
16923,1046
16923,1313
16923,35
16923,149
16923,1137
16923,1039
16923,801
16923,119
16923,553
16923,637
16923,272
16923,342
16923,132
16932,1080
16938,1005
16938,1062
16938,829
16938,1109
16938,1097
16938,246
16938,759
16938,429
16938,1004
16938,922
16938,659
16938,482
16938,1037
16938,794
16938,301
16938,1040
16938,846
16983,1386
16896,1178
14287,1495
16999,500
16999,959
16999,345
16999,337
16999,511
17034,1396
17041,1343
17063,2412
7027,1316
7027,1424
7027,1067
11575,944
11575,1080
11575,796
11575,203
11575,1081
11575,959
17093,1074
11575,1137
11575,147
11575,168
11575,151
11575,914
17111,1059
17155,920
17155,596
17155,643
17155,1071
17155,1207
17155,710
17155,995
17155,96
17155,715
17155,91
17155,886
17155,699
17164,1374
17164,59
17164,2
17164,76
17187,251
17187,649
15017,1499
17201,1150
17201,1059
17201,210
17201,1116
17201,349
17201,511
17201,329
17201,351
17201,1432
17201,1409
17201,1321
17221,204
17221,541
17221,960
17221,526
17221,1253
17221,5
17221,49
17221,972
8014,15
7204,1179
8014,553
8014,1094
8014,342
8014,1124
8014,957
8014,386
8014,38
8014,1148
8014,147
17269,16
17279,1374
17279,595
17279,697
17279,596
17279,551
17279,345
17294,79
17294,16
17312,1313
17312,337
17312,1086
17312,1160
17312,922
17317,1321
17317,879
17317,1207
17317,583
17317,739
17317,566
17317,569
17317,49
17364,1059
17364,222
17373,46
17395,1318
17395,1424
17385,926
15783,91
17407,1418
17407,1431
17279,300
17446,799
17446,16
17446,1090
17446,1071
17446,24
17446,637
17446,1386
17461,1046
17461,502
17312,320
17461,1066
17461,279
17461,791
17461,797
17461,1123
17373,430
17373,464
17373,330
17373,135
17373,9
17373,22
17512,1409
17541,1418
17093,696
17556,357
17093,1727
17093,809
17093,345
17093,49
17093,796
17093,1072
17556,734
17093,1113
17556,697
17093,1080
17093,808
17556,1082
17556,430
17556,1062
17556,759
17093,502
17093,402
7136,1318
7136,1224
7136,1062
17602,1386
8505,279
8505,808
8505,1048
17645,24
17645,1074
17645,957
17667,31
17688,1391
17688,1386
17688,1279
17688,1480
17688,1442
17702,24
17702,1418
17714,246
17714,1021
17714,1411
17714,329
17714,1009
17728,1215
10962,1109
10962,1058
10962,1150
10962,922
10962,430
10962,1129
10962,962
10962,1051
10962,337
17735,699
17735,1109
17741,1434
17741,1374
17741,1339
17741,647
17741,692
17741,1084
17741,1019
17741,137
17755,1468
17741,1115
17741,320
17741,473
17741,998
17741,999
17741,1213
17780,1318
17780,1468
17780,1399
17780,1390
17780,246
17780,1373
17793,1253
17780,1131
17780,104
17780,1411
17780,502
17780,4131
17780,1062
17793,1071
17810,1089
17810,279
17810,1159
17810,1162
17810,1059
17810,413
17810,1389
17810,1411
17810,416
17810,980
17810,381
15967,1178
17834,1260
17848,1253
17864,1399
17864,1058
17864,300
17864,1081
17864,976
17888,35
17888,926
17888,749
17888,765
17888,712
17888,17
17888,819
17888,470
17951,1386
17888,46
17888,1059
17951,654
17951,995
17951,689
17916,1056
17916,809
17916,1105
17888,1125
17888,1005
17772,960
18003,1009
18003,1128
18011,1106
18011,430
18011,807
18011,1068
18011,659
18011,24
18011,275
18011,1117
18011,553
18011,1008
18011,217
18011,325
18011,183
18011,167
18011,599
18011,493
18045,1434
18053,1513
18053,1479
18053,1420
18003,999
18003,551
18003,557
18003,911
18003,913
18003,918
18060,1066
18060,1101
18060,263
18067,35
18067,595
18067,927
18067,659
18060,6
18060,515
18060,430
18091,797
18060,921
18060,914
18060,345
18060,899
18060,638
18060,70
18124,1279
18124,1499
18124,246
18124,954
18124,28
18124,689
18124,35
18124,637
18124,6
18124,886
18124,691
18124,723
18124,693
18131,1318
18131,1253
18131,944
18131,496
18144,555
18144,1121
18144,829
14549,1432
7046,1207
18241,1418
18241,1499
7229,1488
17312,331
5147,1321
18316,603
18316,33
18060,1382
18316,910
18316,1084
18060,1071
18344,131
18344,689
18344,5
18344,144
18344,1269
18352,1071
18352,1058
18352,1099
18352,405
18352,67
18367,1434
18367,659
18367,91
18352,1369
18367,1382
18352,149
18367,1061
18352,1160
18367,279
18367,1134
18367,1081
18367,922
18367,1245
18367,1075
18367,361
18367,413
18367,550
1745,1410
18367,351
18403,1046
18403,1399
18425,1409
18425,1302
15854,1504
18447,1253
18450,1426
18450,1101
18450,1058
18450,803
18450,796
18450,1074
18450,24
18450,1085
18450,1117
18450,882
18442,739
18450,182
18450,797
18450,1194
18450,140
18499,557
18478,1382
18478,670
18478,933
18499,1066
18518,1409
18518,1399
18518,1417
18518,1457
18518,1320
18518,1382
18526,1393
18518,1074
18526,1152
18526,430
18518,1411
18518,1059
18526,1063
18526,251
18526,1120
18526,329
18526,1125
18518,6
18518,1058
18526,1060
18526,4131
18518,650
18518,1273
18526,1115
18518,91
18526,1102
18526,461
18518,1236
18526,238
18526,1109
18518,1075
18526,612
18526,413
18526,1081
18526,847
18526,352
18526,1236
18526,9
18526,734
18526,90
18526,1220
18526,1133
18526,1230
18526,1198
18526,696
18526,286
18526,102
18526,1382
12637,856
12637,415
18450,944
18450,44
18450,13
18450,497
18450,541
18499,792
18499,283
18499,33
18499,914
18499,922
18499,1137
18499,1105
18499,921
18499,962
18499,1081
18573,1415
18573,926
18573,1353
18573,95
18579,1253
18573,1382
18573,1289
18573,801
18573,4131
18573,555
18573,1162
18579,1468
18573,922
18573,105
18573,1135
18573,552
18579,31
18573,1123
18573,862
18579,1372
18579,1130
18573,1243
18604,289
18604,922
18604,1109
18604,138
18604,448
18604,847
18604,957
18604,1122
18604,1243
18625,1058
18625,279
18625,1101
18625,1112
18625,1155
18625,1152
18625,960
18625,1146
18625,1156
18625,444
18625,105
18625,1130
18625,235
18640,1509
18640,1262
18640,1353
15997,1491
18640,995
18640,59
18683,803
18683,555
18683,797
18683,1141
18683,1091
18683,977
18683,453
18683,1095
18683,959
18669,659
18686,1294
18686,1348
18686,1081
18694,1279
18694,1071
18694,661
18694,1150
18694,554
18694,361
18694,1226
18694,360
18694,1068
18694,251
18708,740
18708,712
18721,759
18721,24
18721,1257
18751,734
18751,568
18751,5
18751,694
18751,691
18751,683
18746,35
18746,1382
18746,29
18746,1242
18746,1418
18746,1386
18762,1071
18762,186
18762,555
18774,171
18768,659
18768,1343
18768,1374
18768,31
18768,99
18768,699
18768,692
18768,714
18768,759
18768,1068
18768,1141
18768,247
18768,977
18768,817
18768,526
18809,710
18809,753
18809,944
18809,1207
18809,1129
18809,826
18809,1099
18809,1144
18836,1039
18836,1056
18836,1081
18757,995
18757,595
18757,651
8061,905
18888,1071
18888,5
18888,596
18888,691
18888,164
18888,1081
18888,1059
18888,221
18888,1060
18888,1058
18888,791
18888,49
18888,1105
18888,817
18888,481
18888,1113
18888,524
18888,1077
18915,1253
18915,659
18915,927
18604,593
18928,659
18928,16
18928,1248
18928,691
18928,1204
18928,841
18928,1062
18928,813
18928,1141
18944,1506
18928,908
18928,551
18928,559
18928,1130
18944,1226
18944,1207
18928,1049
18928,864
18928,1230
9507,1495
18928,408
18928,1220
18928,1254
3757,824
19006,1195
19006,806
19006,1090
19006,1165
19006,922
19006,959
19006,568
19030,323
19030,568
19069,1253
19069,1071
19069,16
19085,1382
19101,59
19101,83
19101,753
19101,661
19112,1099
19112,49
19112,1059
19133,0
19133,995
19133,1349
19133,568
19133,938
18827,246
18827,1058
18827,805
18827,1121
18827,349
19085,1242
19085,131
19085,977
19085,500
19085,413
19085,1244
19085,974
19085,352
19085,961
19085,811
19085,1067
19085,1008
19085,348
16086,667
16086,596
17879,778
19167,300
19167,1114
19167,1236
19167,1093
15499,1488
15499,1491
15499,337
19188,749
19188,624
19188,636
19188,604
19188,31
19188,4
19196,1301
11473,1389
16648,1205
16648,79
19232,759
19232,1242
1745,1511
19243,1386
19243,1341
19243,1071
19243,1207
19243,889
19243,1363
19243,697
19243,1349
19243,2
19232,300
19243,712
19232,560
19232,276
19232,1109
19232,4131
19232,448
18888,667
18888,1242
18888,1073
18888,816
18888,416
18888,408
18888,477
18888,161
18757,91
9978,247
15017,1483
15017,1344
18757,513
18757,671
18757,1101
18757,841
18757,1090
18757,812
18757,1041
18757,1162
18757,1103
18757,1154
18757,1130
18757,1196
18757,1122
18757,149
18757,329
18757,1411
18757,840
19302,966
19302,1137
19328,941
18757,1499
19379,246
19302,1060
7479,1498
19387,648
19387,246
19387,46
19387,1228
19387,1076
19387,153
19387,1229
19387,1243
19379,805
19379,1062
19435,1199
19435,1117
19435,309
19435,691
19435,1165
19444,1427
19453,1382
19453,689
19453,659
19453,17
19461,1498
19461,568
19453,1009
19461,233
19461,347
19461,504
19453,1109
19453,158
19453,5
19453,1253
19453,1178
19453,275
2766,1499
16622,1311
11181,104
11181,697
12291,1488
19552,995
19552,1059
19552,300
19552,568
15977,1491
412,1109
412,1066
412,49
412,1135
412,1113
412,1082
412,817
412,1157
412,1195
412,1131
19552,500
19569,1199
19569,1059
19569,1144
19569,1101
19569,1035
19569,1241
19569,1222
19569,861
19569,46
19569,554
19578,1445
19578,1301
19578,279
19578,513
19578,1153
19607,1499
19607,1420
19607,1399
19597,1158
19597,1154
19607,1424
19597,45
19597,221
19615,1094
19615,1056
19623,71
19623,1378
7687,1394
19634,1318
19634,1489
19634,1420
19634,1498
9964,150
19659,882
19659,1382
19659,35
19659,667
19659,612
19666,1160
19666,320
19666,345
19552,1242
19666,808
19672,1481
19552,659
19552,59
19552,596
19552,90
19552,879
19666,1071
19666,1121
19666,909
19666,596
19672,555
19672,1099
19672,1075
18972,1423
19552,898
19552,1150
19677,1464
19677,1046
7793,1046
19552,795
19552,20
19672,1150
19672,0
19688,1464
19688,1409
14287,1222
19703,759
19703,837
19703,1069
19703,430
19703,984
19703,1191
19703,812
19703,1117
19703,804
19703,1141
19703,334
19703,395
19703,794
19703,1144
19703,1227
19703,826
19703,343
19703,1080
19732,1242
19732,1330
19732,975
19740,1418
19749,1418
19749,1046
19749,1262
19749,1109
19749,1135
19749,300
19749,568
19749,812
19749,524
19749,1101
19749,276
19749,10
19749,1254
19749,345
19749,790
19759,759
19759,1039
7793,1083
3692,1420
19767,659
11714,1286
11714,1154
6471,1386
6471,941
19809,500
19809,1162
19809,816
19809,1066
19809,1075
19809,470
19069,1226
19069,1075
19069,503
19873,1415
19873,976
19873,1126
19873,1111
19873,805
19897,1409
19915,1085
19915,1162
19915,689
19915,960
19915,1161
19915,1111
19915,1102
19915,797
19915,1136
19112,1128
19112,554
19890,0
19890,24
14622,470
14622,1225
14622,216
14622,31
14622,659
14622,526
7046,6
14926,1498
14926,1086
20041,1504
20041,1386
20041,1438
16154,1491
20111,1060
20111,715
20138,1523
20138,1501
20167,1434
20167,1464
20146,1419
20146,1318
8654,363
8654,1151
8654,1098
20222,1207
20222,691
20243,1438
20266,1036
20266,568
20266,289
20266,482
20266,954
20266,1060
20266,201
20266,1035
20266,296
20266,1105
8654,997
8654,1049
18060,1217
16824,1004
16824,1066
16824,1094
16824,1112
16824,1161
16824,296
16824,1108
17967,1111
13723,1491
19578,1058
19578,221
19578,210
19578,1155
19615,552
16622,1225
1228,1411
1228,555
8654,1081
8654,100
8654,861
19476,1060
19476,555
19476,926
12769,1060
12769,1498
16022,1505
16022,1510
19112,334
19578,1434
11604,1365
17916,1399
19578,48
19578,568
19578,219
19578,290
15499,1118
9723,1087
9723,805
9723,1139
9723,27
9723,974
9723,807
9723,329
9723,399
9723,51
9723,386
9723,177
19578,106
8089,1297
14287,1420
19578,119
10797,1498
7403,1491
7479,1419
12462,1498
12462,1396
12462,1442
12462,1464
7495,1374
8014,258
8014,969
16022,835
16022,257
16022,364
16371,1505
19615,16
19615,337
19615,1039
19615,1411
17572,1452
17572,1160
17572,300
16104,35
16104,1086
16104,815
16104,819
7479,1513
18425,1427
12462,1349
16022,979
16022,488
16022,649
16022,1095
20051,1006
5147,1242
5147,246
16022,866
16109,1094
16109,846
16109,796
16109,138
16109,1139
16109,1035
5472,1297
13096,1491
15798,1019
7495,1427
8650,1484
18067,637
14603,1533
16608,1498
16608,1242
16608,1165
16608,809
16608,1129
16608,251
7793,153
13135,522
13135,182
13135,671
12859,1409
19578,65
7046,715
7046,977
7046,964
16680,1399
7747,905
8393,1513
19578,1077
16104,797
19935,1341
19935,689
19935,1273
11393,1468
12714,1434
12714,46
12714,49
7046,1357
7229,285
7229,238
7229,1150
7229,44
7229,444
8540,1491
5147,1207
5147,596
5147,1062
5147,252
5147,239
5147,323
5147,524
5147,1228
18403,954
18403,691
1745,921
9066,1098
9066,358
9066,1062
9066,138
9066,1099
9066,1105
9066,35
9066,1118
9066,92
9066,1145
9066,1196
9066,977
9066,40
9066,482
9066,1101
13886,1208
8061,1353
8061,998
18972,1532
14603,1396
14603,1454
6951,1504
6951,1434
6951,1426
6951,1536
6951,1129
6951,1009
12545,1514
14549,1491
15499,1081
11473,941
14603,1391
19615,583
14603,1511
10103,105
10103,1060
10103,1099
10103,552
10103,246
10103,1143
8363,10
8363,1124
8363,1220
8363,153
8363,1068
8363,921
11473,31
18241,1474
412,1399
12674,1297
12674,1358
12674,1217
8654,409
18809,1109
6943,933
15914,1338
14603,1419
14603,583
14603,1513
14603,1365
14603,1491
14778,96
5147,159
15914,1491
15914,568
15914,926
15914,966
13096,1046
13096,1527
13096,1498
13096,1452
13096,1513
14778,941
19677,1547
9493,1505
7873,1409
7873,35
19095,1495
19095,1411
19095,1374
19095,550
9795,1069
7479,1465
9795,759
18739,1297
18739,1386
18739,1253
19749,1498
15977,1548
17598,934
17598,1430
17598,0
17598,879
17598,589
7687,1386
16028,1507
16256,1434
14747,1491
18067,104
11714,809
11714,792
11714,1098
11714,983
11714,812
11714,963
8363,1479
8089,1434
10490,1286
16622,1419
11473,804
11473,1081
11473,1061
11473,1273
19476,453
15482,338
15482,1136
15482,474
15482,1073
15482,568
15482,821
15482,1536
15482,218
15482,55
15482,164
15482,276
15482,1086
15482,1147
15482,1152
14028,1201
17477,671
17477,1090
17477,1005
20221,400
15793,400
20096,1430
8014,874
9148,874
9918,874
10490,874
14118,874
18003,874
20041,874
8270,1431
9100,1431
14118,1431
14287,1431
15499,1431
1745,1406
8021,1406
2378,1432
17713,1432
11608,1432
15878,1432
4881,1432
9834,1432
13007,1432
14190,1432
16896,1432
17385,1432
16028,1113
14028,35
18895,1065
18895,1060
18895,1109
18895,300
13810,279
15499,1565
14778,1430
5147,914
5147,557
8363,1468
8363,20
10277,816
10277,1090
10277,488
10277,1415
10277,1067
10277,44
10277,326
10277,1086
10277,981
10277,815
10277,842
10277,921
10277,974
10277,1126
10277,1230
10277,1221
10277,1154
16109,1253
16109,0
16109,882
16109,1036
16109,1126
16109,450
16109,210
16109,1243
3692,282
11473,803
11473,960
11473,882
7175,1566
19095,0
19095,697
19095,408
19095,104
5147,1413
14042,20
14042,1236
14042,283
14042,513
14042,660
7046,1499
8994,1434
8994,1418
18425,1410
3692,1316
17834,1242
17834,1150
17834,1143
17834,1330
17834,813
17834,1152
17834,1067
17834,15
17834,138
17834,568
17834,33
17834,104
17834,806
17834,337
3757,1536
3757,1059
8871,1234
9723,1552
19476,1532
17312,1536
5147,1498
5147,540
5147,797
5147,1409
13166,1498
15967,960
15967,5
15967,67
13360,1406
13360,0
13360,1493
18067,1251
18067,817
18067,796
18067,1036
8266,1216
8014,1301
11473,8
11473,612
11473,1411
14603,1473
10277,1140
6793,1263
6793,657
6793,874
10703,1236
8363,55
12674,336
12674,1117
12674,1129
12674,300
18809,1097
7175,1502
14622,337
14622,710
14622,310
14622,974
15499,1610
15499,1587
15499,1157
3692,548
17645,568
15499,824
15499,796
15499,1159
15499,209
15499,753
14028,796
14028,983
3692,1008
3692,1679
17645,1656
10490,1424
10490,1018
10490,1710
14778,283
15499,1719
15499,1710
16256,1718
16256,615
16256,1470
16256,1673
7175,21
7175,1465
7175,1317
7175,622
7175,361
16622,1483
16622,1289
16680,1464
16680,320
7229,824
11473,1618
3757,1491
3757,1711
3757,1709
3692,558
3692,812
8014,1536
8014,1286
9795,1715
9795,1466
9795,1783
19476,1629
5147,1457
9795,1721
9795,779
6793,1083
6793,1730
13949,1418
15499,999
15499,1385
15499,1603
16022,1635
16022,1821
16022,1349
17598,1621
17598,552
17598,1209
17598,689
17598,353
17598,1190
17598,454
17598,473
17598,258
17598,251
17598,550
12859,1491
12859,300
12859,345
17598,100
17598,337
10277,1473
17598,290
18535,861
18535,42
18535,358
18535,345
18535,59
18535,283
18535,1303
18535,1242
18535,1382
18535,596
18535,67
18535,974
18535,473
18535,1438
18535,21
18535,91
18535,22
19615,46
19615,49
17598,1058
17598,1113
17598,1080
17598,1157
17598,1786
17598,1109
17598,833
18535,1481
18535,1805
18535,970
18535,1703
18535,971
18535,1678
17598,1668
17598,1226
17598,1160
17598,1153
17598,4131
17598,960
17598,1065
17598,1141
17598,915
17598,447
6146,1814
6146,671
6146,1418
6793,671
6793,816
14042,1703
8558,246
8558,817
8558,1061
8558,612
14042,1674
14042,1814
8558,1019
8558,1841
8558,300
14748,984
